symbol,date,close,ret_1d,ret_3d,ret_5d,vol_10d,mom_20d,sma_10,price_sma10_z,pct_1w,pct_1m,rel_volume,revenueGrowth,earningsQuarterlyGrowth,pegRatio,trailingPE,sector,industry,pred_ret,avg_ret
WERN,2026-06-08,44.38999938964844,0.021398995047564373,0.03160587146021254,0.04397927826323267,0.009595437957354444,0.2188358490226121,42.43299942016601,0.39046144823722,3.0937,21.6914,0.0499,0.136,,3.83,,Industrials,Trucking,-0.00566506641223209,0.032328048257003195
ZBH,2026-06-08,87.76499938964844,0.004981078088550639,0.03277236905978076,0.058174545529472876,0.012760816023965844,0.06601478729159549,84.55750122070313,0.6990639358893759,4.8955,6.7047,0.0733,0.093,0.308,0.62,22.7591,Healthcare,Medical Devices,-0.006847643752881275,0.03197599755926809
WBI,2026-06-08,30.299999237060547,0.029211911936212198,0.014056163116857867,0.04802145610612896,0.029080784087369586,0.1097148139793982,29.85419578552246,0.21911928092769611,1.4036,11.1546,0.0178,1.053,1.054,4.1136,433.5714,Energy,Oil & Gas Equipment & Services,0.02380356675973216,0.030429843719733007
ZION,2026-06-08,63.5,0.004270132211266597,0.04509548640813166,0.03962013910279416,0.017258654519229647,0.023724294724267736,62.33900032043457,0.37362388591271106,2.3702,2.3563,0.0893,0.102,0.371,3.46,9.8587,Financial Services,Banks - Regional,-0.0024686352916614453,0.029661919240730805
WTFC,2026-06-08,153.5749969482422,0.004414670233504392,0.037528661771662586,0.04415960726359014,0.015138262407074877,0.016573535975536124,150.71850128173827,0.4136025567430871,2.4051,1.7467,0.0581,0.104,0.203,1.17,12.8843,Financial Services,Banks - Regional,0.008878894831161058,0.02870097975625237
WAFD,2026-06-08,36.02000045776367,0.012651132043864921,0.042245342200738056,0.029142870221819273,0.01618516307315705,0.020997073930058674,35.47299995422363,0.293927260385308,1.8953,2.0997,0.0395,0.092,0.165,1.85,11.8098,Financial Services,Banks - Regional,-0.006939381406414501,0.02801311482214075
WSFS,2026-06-08,72.4800033569336,0.009892806842367152,0.040034449961070306,0.030130794886180423,0.015087320805309452,0.010878750932924897,71.51399993896484,0.30192471341535676,1.5837,1.0879,0.046,0.161,0.318,0.98,12.9198,Financial Services,Banks - Regional,0.020420492427697987,0.026686017229872627
XRN,2026-06-08,36.22999954223633,0.009192144911736033,0.03900202615458048,0.029846481749634002,0.01596190075736781,0.0737184846327592,35.96700019836426,0.18933326068500064,1.7421,7.3126,0.0531,0.101,-0.516,5.09,,Real Estate,REIT - Healthcare Facilities,-0.008349677429773496,0.02601355093865017
WELL,2026-06-08,206.38999938964844,-0.0026095457654554677,0.03406985909376914,0.04575394584196846,0.021463698476441605,-0.03510880727001131,205.43999938964845,0.12494715552581913,5.4057,-3.7353,0.0372,0.383,1.825,3.66,99.4734,Real Estate,REIT - Healthcare Facilities,0.008152187111631931,0.025738086390094044
WTW,2026-06-08,263.67999267578125,0.000531168423467232,0.05060163026709574,0.025832492647536398,0.01762170154093768,0.02855362670652517,256.2309997558594,0.4140852897132087,2.8353,2.8554,0.0716,0.085,0.264,1.27,15.4994,Financial Services,Insurance Brokers,-0.015003859147088182,0.025655097112699792
WCN,2026-06-08,155.67999267578125,0.0029634805531542074,0.03174493541989776,0.041268131868356095,0.011582996583748678,0.025424747499315448,151.96299743652344,0.7287472427888018,4.447,2.5688,0.0731,0.064,-0.092,2.53,37.9805,Industrials,Waste Management,-0.01822121332992078,0.02532551594713602
WAL,2026-06-08,80.73999786376953,0.00736115192337361,0.03845656416423826,0.02984689148402908,0.02042222333481503,-0.008609643512700882,79.42699966430663,0.27666196181783004,0.6733,-0.861,0.0232,0.079,-0.085,1.47,9.3993,Financial Services,Banks - Regional,0.027162057966651134,0.02522153585721365
VTS,2026-06-08,18.100000381469727,0.027241743437806276,0.025495794485287604,0.02086863219324875,0.02577997722334764,0.01628303897941752,17.61299991607666,0.8308412700903374,-0.7675,1.6283,0.0688,0.022,,,,Energy,Oil & Gas E&P,-0.007656159889294847,0.024535390038780875
WRB,2026-06-08,67.63999938964844,-0.013562787068905013,0.035993236960764285,0.05112666656628506,0.01890820437324224,0.029841642438576566,65.78000030517578,1.5529479743424985,3.5977,2.8091,0.1021,0.04,0.234,4.01,14.3061,Financial Services,Insurance - Property & Casualty,0.007110445376125579,0.024519038819381445
WMT,2026-06-08,119.56999969482422,0.005804192945389808,0.022927541442121946,0.04336824857659538,0.016720013417346066,-0.08326300383955754,117.24999923706055,0.45180944735821454,5.8641,-8.2343,0.1779,0.073,0.188,4.68,42.1444,Consumer Defensive,Discount Stores,0.004878206679941937,0.02403332765470238
WKC,2026-06-08,30.110000610351562,0.009386546676555252,0.031164377521766262,0.029049910280954494,0.013923683593109179,0.11230147579604854,29.236000061035156,0.3298242649603264,4.5123,11.2301,0.1196,0.025,,1.32,,Energy,Oil & Gas Refining & Marketing,-0.008271303861151671,0.02320027815975867
VTRS,2026-06-08,16.100000381469727,0.013853920997692226,0.03470436679244826,0.018342818099688518,0.015701700395341925,-0.055431630379853325,15.986000251770019,0.08307366833679682,2.5494,-5.6018,0.0395,0.081,,0.15,,Healthcare,Drug Manufacturers - Specialty & Generic,0.019612527006598462,0.022300368629943
XPO,2026-06-08,224.21499633789062,0.024093330764879628,0.025264044239812433,0.013584329518647742,0.017236958128348252,0.09640585006303493,217.12250061035155,0.5483479475491718,3.3535,9.6406,0.0268,0.073,0.464,2.42,77.0498,Industrials,Trucking,0.07079409849495406,0.0209805681744466
YETI,2026-06-08,48.154998779296875,0.016571666985699007,0.026321412160006608,0.016357064029346002,0.017836486732864656,0.15952324090369663,47.15149993896485,0.2618934069088407,4.3968,16.0607,0.0552,0.083,-0.407,1.27,24.5918,Consumer Cyclical,Leisure,-0.014601579758756936,0.019750047725017206
ZGN,2026-06-08,14.899999618530273,0.017064846860731953,0.01154107817902461,0.028295366037847103,0.02333114185930337,0.13221882912561989,14.599999904632568,0.18731036678643576,2.0548,13.2219,0.2173,0.003,0.067,5.0543,33.8636,Consumer Cyclical,Apparel Manufacturing,0.0006139979239060411,0.01896709702586789
XOM,2026-06-08,153.44000244140625,0.02347921768578365,0.005966063524501131,0.027178989328449976,0.01936428967002543,0.06855827935645364,149.67999877929688,0.5896620354894532,2.6432,6.9068,0.0957,0.026,-0.458,1.38,25.844,Energy,Oil & Gas Integrated,0.02085698786477768,0.018874756846244917
WEC,2026-06-08,112.48500061035156,-0.004116833558691524,0.022126283426348925,0.03577350083624764,0.011996072707188204,0.01601832902872391,111.43950042724609,0.47287864688871356,2.023,1.5793,0.0492,0.09,0.111,2.51,22.5371,Utilities,Utilities - Regulated Electric,-0.0002104743575119794,0.017927650234635013
ZIM,2026-06-08,25.260000228881836,0.0007924111705641668,0.03102041750538098,0.021844697836848948,0.0294061846640239,-0.05073282038725557,24.844999885559083,0.5344464523802791,0.238,-5.0357,0.1266,-0.304,,,30.8171,Industrials,Marine Shipping,0.013808337296559205,0.017885842170931365
ZKH,2026-06-08,2.930000066757202,0.035335740546661,0.010344817380417926,0.006872845476499245,0.03043782335911446,-0.023333311080932617,2.8570000171661376,0.4431115149680137,1.6111,-2.4533,0.111,0.092,,,,Consumer Cyclical,Internet Retail,-0.023958427723531704,0.017517801134526056
WSO,2026-06-08,372.43499755859375,0.0028407363398956775,0.011062581086656476,0.036066977199386674,0.01768593097636584,-0.1145149972562477,370.0135009765625,0.08165641043599153,2.3567,-11.4515,0.0248,0.001,-0.012,1.47,30.5776,Industrials,Industrial Distribution,-0.020731790869922842,0.01665676487531294
WTTR,2026-06-08,18.75,0.04108827105573609,-0.012117995141386007,0.02013062329312776,0.0320266589839295,0.11607147925565253,18.626999855041504,0.06822983240434995,-0.6363,11.5476,0.0487,-0.023,0.045,19.8201,89.1905,Energy,Oil & Gas Equipment & Services,0.011907111108441212,0.016366966402492616
WM,2026-06-08,219.74000549316406,-0.0029945028203144375,0.012349842202592276,0.03850302889003587,0.012118389164353996,0.024712270925888236,215.11053314208985,0.6680657892685605,4.1677,2.5039,0.0649,0.035,0.135,2.24,31.7645,Industrials,Waste Management,-0.0030306901305654087,0.01595278942410457
YORW,2026-06-08,30.190000534057617,-0.0029722638886062747,0.02826975158213796,0.022350146700490292,0.012153812525678518,0.019243743371851085,29.84400043487549,0.41460320952490964,0.8353,1.8906,0.0298,0.088,0.323,4.1,20.5306,Utilities,Utilities - Regulated Water,0.043341462662785074,0.015882544798007325
WOLF,2026-06-08,57.18000030517578,0.038503430421510165,-0.07280684282605554,0.07988667575614028,0.10788627913000408,0.22703867333665695,61.60699996948242,-0.22910723312640355,-6.8703,22.0279,0.3171,-0.19,,,,Technology,Semiconductors,-0.04947164272816009,0.015194421117198301
WPC,2026-06-08,74.72000122070312,0.0030877079276365738,0.015493331901050622,0.0253876547878662,0.009292097375824749,0.00836710876314739,74.12900009155274,0.22927396573927347,1.301,0.8772,0.0814,0.089,0.401,1.47,31.9444,Real Estate,REIT - Diversified,0.006713278201267532,0.01465623153885113
WMB,2026-06-08,72.2300033569336,0.0037521439118417543,0.007954223635151747,0.031267881393198804,0.016560877152923714,0.0037521439118417543,72.48600006103516,-0.11544532593671013,1.2972,0.3822,0.0386,0.09,0.252,2.23,31.682,Energy,Oil & Gas Midstream,-0.00992618787142939,0.014324749646730769
XRAY,2026-06-08,10.024999618530273,0.002499961853027255,0.039937682727801294,0.0004989182173866791,0.02343171067758843,-0.08863639831542969,10.014500045776368,0.01236124859766723,2.059,-8.7964,0.0664,0.001,,0.71,,Healthcare,Medical Instruments & Supplies,0.02119424077187746,0.014312187599405076
WTS,2026-06-08,316.260009765625,0.006524357487976085,0.005116846974007272,0.030229977350903825,0.012400303827854172,0.06738358357240748,312.14882202148436,0.5254514017567692,1.9306,6.7384,0.0355,0.214,0.346,3.42,28.935,Industrials,Specialty Industrial Machinery,0.0202880237966943,0.013957060604295727
XEL,2026-06-08,78.66500091552734,-0.0047444331434254305,0.01647501661628703,0.029511806639739735,0.017112524712966995,-0.009132113360560412,78.76850051879883,-0.06845400191975892,0.9464,-0.9863,0.1062,0.029,0.151,2.15,22.6533,Utilities,Utilities - Regulated Electric,-0.013980803050037858,0.013747463370867111
XYL,2026-06-08,110.78250122070312,0.007663259601489392,0.009959875603799517,0.022639152111094907,0.00895439589259528,-0.022097436795388115,109.83684844970703,0.14921741557509288,0.4466,-2.2097,0.0732,0.027,0.142,1.56,27.5578,Industrials,Specialty Industrial Machinery,-0.002119504794946975,0.013420762438794606
WAB,2026-06-08,263.135009765625,0.010503133384203833,0.0013509817641268462,0.027830943042121303,0.015040848643921969,-0.008486343528851137,261.3995025634766,0.16939560334246012,-0.654,-0.9824,0.0522,0.13,0.124,1.37,37.1158,Industrials,Railroads,0.01698363201946215,0.013228352730150661
WLY,2026-06-08,44.1150016784668,-0.0010189802785506297,0.026885535814911155,0.01088456222414691,0.018456930540784677,0.06583721500367745,43.11650047302246,0.4333938872138802,0.0113,6.5837,0.021,0.013,,13.05,15.4248,Communication Services,Publishing,0.015365604561446294,0.012250372586835812
YSS,2026-06-08,30.110000610351562,0.03328761980165673,-0.010840995989367275,0.011081259774921248,0.07359459062027615,-0.13452141943138096,31.397000122070313,-0.21009652758517677,-6.2046,-13.9692,0.0669,0.095,,,,Industrials,Aerospace & Defense,0.10295165266027123,0.011175961195736902
WWW,2026-06-08,16.635000228881836,0.0462264545902864,0.039687514305114746,-0.05267649573991062,0.03384218551366813,-0.003892247370542945,16.92849979400635,-0.33656353003718015,-1.8868,-0.3593,0.1062,0.11,0.669,2.36,13.5285,Consumer Cyclical,Footwear & Accessories,0.014179276160168812,0.011079157718496843
ZWS,2026-06-08,47.68000030517578,0.006544255441862656,0.005270925540616478,0.02054792507255443,0.014784725360518763,-0.06635324566130418,47.57400016784668,0.04188398642276604,0.7378,-6.4002,0.0348,0.114,0.351,1.66,38.8619,Industrials,Pollution & Treatment Controls,0.006954670414117677,0.010787702018344522
WY,2026-06-08,24.334999084472656,-0.005923221424636749,0.0030106321792995328,0.035161106356166316,0.01754380404781299,0.043079849164607165,24.182991409301756,0.22177030836662465,0.6921,4.3723,0.0803,-0.02,0.88,1.86,43.4821,Real Estate,REIT - Specialty,0.014740631106115747,0.0107495057036097
WTRG,2026-06-08,37.2400016784668,-0.003211962792407319,0.006486531850453892,0.02731039113011846,0.012065792067333301,0.003018948181726655,36.94500045776367,0.2083957883757531,0.459,0.2211,0.0553,0.1,-0.209,3.57,18.9847,Utilities,Utilities - Regulated Water,0.004079602147422165,0.010194986729388344
WRLD,2026-06-08,168.4600067138672,0.006933673884934155,0.013537091084253383,0.004472005068126839,0.019699251585898848,0.12531736905853874,166.3010009765625,0.1867007321925222,1.7393,12.5317,0.0477,0.073,-0.175,0.7,24.4499,Financial Services,Credit Services,-0.06015293647730931,0.008314256679104792
WRBY,2026-06-08,23.940000534057617,0.05369723844956398,-0.011560643568742313,-0.01804752427625389,0.03445564924789893,-0.18984767674603087,24.589999961853028,-0.27561433607850866,-4.6831,-19.0694,0.248,0.083,-0.085,,2391.5002,Healthcare,Medical Instruments & Supplies,0.02424968237505958,0.008029690201522591
YELP,2026-06-08,23.05500030517578,-0.0083870836483535,0.04700271688900881,-0.017263375750297016,0.03389469072357653,-0.1486336643231212,23.096499824523924,-0.01781036842211513,0.2167,-14.6233,0.0508,0.008,-0.273,0.57,10.6055,Communication Services,Internet Content & Information,0.00428959806079925,0.007117419163452765
ZD,2026-06-08,45.81999969482422,0.0002182563028481077,0.028738184844774972,-0.007795595668526056,0.033495352127033994,0.1170160698072853,45.63499984741211,0.08166279717145226,0.9357,11.7626,0.0885,-0.019,-0.082,1.52,39.1838,Communication Services,Advertising Agencies,-0.010728592395698624,0.0070536151596990075
WOR,2026-06-08,57.345001220703125,0.0006107109854025516,0.0069359166369094005,0.006405785914340711,0.008126271437095631,0.053361547892635475,56.8745002746582,0.17369304481764689,-0.5118,5.3362,0.0297,0.244,0.146,1.97,173.7727,Industrials,Metal Fabrication,-0.014348861391233004,0.0046508045122175545
WGS,2026-06-08,52.630001068115234,0.00804447406641473,-0.007355703249363743,0.012115405156062131,0.03917727991498351,0.2909001833992648,51.90500030517578,0.061365328644940174,-0.9411,29.09,0.0631,0.174,,,,Healthcare,Diagnostics & Research,-0.0052631777685581095,0.004268058657704373
WBS,2026-06-08,72.56999969482422,0.004151142461504387,0.005960636384999551,0.002625068369939365,0.007236471422366616,0.0008274383785153994,72.59700012207031,-0.015345490223731587,-0.0826,0.0552,0.0465,0.087,0.085,1.73,11.8926,Financial Services,Banks - Regional,-0.0054344904022379115,0.0042456157388144344
WEX,2026-06-08,148.41000366210938,0.0013494159583185006,0.017412823952460688,-0.00675943327006312,0.01824241373558162,0.04779726279041285,146.73800048828124,0.15869241498312983,0.0404,4.7797,0.0291,0.058,0.087,0.85,16.7128,Technology,Software - Infrastructure,0.002359627090917079,0.004000935546905356
WTI,2026-06-08,3.9100000858306885,0.056756766335297026,-0.024937690110564348,-0.020050106144070656,0.0612922581521821,0.05626609946816119,3.8910000562667846,0.032347186756835275,-2.8607,5.4915,0.0716,0.155,,0.73,,Energy,Oil & Gas E&P,-0.01670692053778673,0.003922990026887341
WHD,2026-06-08,57.97999954223633,0.024019792229026393,-0.013945573222174268,-0.0005171311871204898,0.026000782208046257,0.07351668378037335,58.95018119812012,-0.19791252715390428,-3.5114,7.3517,0.0236,0.385,-0.256,,54.1869,Energy,Oil & Gas Equipment & Services,-0.019688593611658343,0.0031856959399105453
WES,2026-06-08,43.970001220703125,-0.00901504892519156,-0.0013626518341390836,0.016882504946799326,0.015845203366904835,0.011037009052910385,44.1,-0.057340149028922864,0.8253,1.1267,0.1938,0.225,0.134,1.0796,14.4671,Energy,Oil & Gas Midstream,0.005372955335805665,0.002168268062489561
WH,2026-06-08,80.54499816894531,-0.017264530640965003,0.005430003186612575,0.018010558302525403,0.02408237719373144,-0.02570460925446405,81.01750030517579,-0.1346774151829988,-1.2396,-2.6612,0.064,0.035,0.0,0.67,31.9325,Consumer Cyclical,Lodging,-0.01501082046681177,0.0020586769493909918
WSR,2026-06-08,19.059999465942383,0.0,0.0010503439838980277,0.002630154469150492,0.0018027331817986915,0.004214959201027879,19.03199996948242,0.02270725752609894,0.2103,0.4215,0.0564,0.089,0.119,1.6684,19.8542,Real Estate,REIT - Retail,0.040470617808447004,0.0012268328176828398
YPF,2026-06-08,54.417301177978516,0.017145816410813364,-0.008792355819386533,-0.005895149627209828,0.023863376202568738,0.2843356750011097,53.318730163574216,0.25160909578623913,-1.6995,28.3219,0.0693,0.428,,0.1,,Energy,Oil & Gas Integrated,-0.023988426326336167,0.0008194369880723343
WSM,2026-06-08,204.86500549316406,-0.0005609827142735169,-0.010839626819426962,0.013480786146945922,0.014828497736520634,0.12501372117861198,204.17550048828124,0.06437837575052871,0.8095,12.8446,0.0447,0.044,0.0,2.7,23.037,Consumer Cyclical,Specialty Retail,-0.013067889376020138,0.0006933922044151478
ZTS,2026-06-08,78.23999786376953,-0.0151057973408526,0.008377388278873799,0.00876741009000237,0.013891888513869553,-0.055414751488804925,78.44099960327148,-0.010709574523558281,2.4611,-5.5053,0.1117,0.029,-0.002,1.9,12.8262,Healthcare,Drug Manufacturers - Specialty & Generic,0.018701729743871544,0.0006796670093411894
WST,2026-06-08,315.69500732421875,0.0037997053234299916,-0.0019442642949060174,-0.0019126793932916497,0.014266105196536252,-0.031372746938668095,316.57850036621096,-0.029239674305470063,1.13,-3.1365,0.039,0.21,0.546,3.03,42.1492,Healthcare,Medical Instruments & Supplies,-0.0060399988165342035,-1.9079454922558508e-05
WMG,2026-06-08,30.139999389648438,0.007016340873085225,0.024473124115817146,-0.031802113646243524,0.020357076282795043,-0.09155150789880229,31.31699981689453,-0.36143695911827173,-2.2403,-9.2456,0.0413,0.167,4.083,0.55,35.8452,Communication Services,Entertainment,-0.02351027589765699,-0.00010421621911371748
YUM,2026-06-08,148.80999755859375,-0.01365412358496898,0.0024925566633129392,0.008812982849765838,0.011099256192905199,-0.015872125291381156,149.35499877929686,-0.12478605460775861,1.5691,-1.5409,0.0763,0.152,0.708,1.87,24.0129,Consumer Cyclical,Restaurants,0.009643459603227513,-0.0007828613572967343
VVR,2026-06-08,3.0250000953674316,0.0049834235719934394,0.0049834235719934394,-0.014657927965435968,0.01162935937782442,0.004649677105536654,3.0274999856948854,-0.048377169276255724,-1.4658,0.465,0.0752,-0.188,,,33.6111,Financial Services,Asset Management,0.004653956323030015,-0.0015636936071496965
YUMC,2026-06-08,42.83000183105469,-0.0011660269546430735,-0.0025616394776938334,-0.0018643210590048032,0.010856837237379981,-0.08075320148456566,43.12700004577637,-0.1023089269139907,-1.256,-8.0431,0.0855,0.097,0.058,1.11,17.0697,Consumer Cyclical,Restaurants,0.0035454070634856716,-0.0018639958304472366
WYNN,2026-06-08,104.9000015258789,0.004019890461818498,-0.0004763737381330291,-0.015300828612557438,0.020980200353378085,0.026904550540725936,103.09300079345704,0.48258142103662355,0.3154,2.7394,0.0366,0.092,0.656,1.76,30.0716,Consumer Cyclical,Resorts & Casinos,0.003898913574317958,-0.0039191039629573226
WIW,2026-06-08,8.449999809265137,-0.0011820601461872693,-0.0023613290594013403,-0.010538659600691891,0.0038739317080045913,-0.004316163074977064,8.491999912261964,-0.5500300979670945,-1.0539,-0.4316,0.3159,0.243,1.02,0.1167,11.9014,Financial Services,Asset Management,0.0036491575819872844,-0.0046940162687601665
XPER,2026-06-08,7.525000095367432,0.014150945821274297,0.006016052965133412,-0.03525642162087217,0.03172457743459866,-0.06288912258990875,7.7825000286102295,-0.28413913210642294,-5.8198,-6.2889,0.0396,0.002,,,,Technology,Software - Application,-0.03330097211826506,-0.005029807611488153
ZVRA,2026-06-08,10.9399995803833,0.03110272708617612,-0.0018248592786550555,-0.04786772860669419,0.03719364965196475,-0.017071027143215955,11.030999851226806,-0.12724083704054834,0.3676,-1.8868,0.1562,0.775,,10.67,5.4229,Healthcare,Biotechnology,-0.033998168317882965,-0.006196620266391044
WIT,2026-06-08,2.190000057220459,0.042857217464320696,0.028168985706974903,-0.09128631567429968,0.07161464222004989,0.12307692495793754,2.2009999990463256,-0.08384512571107665,-0.5566,12.7026,0.0723,0.077,-0.019,1.37,16.9054,Technology,Information Technology Services,0.02123899238130121,-0.006753370834334693
YSWY,2026-06-08,21.7450008392334,-0.019612238952083083,0.018978476276926948,-0.022257146446898468,0.04597259269803192,-0.1561893499042477,21.852500343322752,,8.725,-15.6189,0.024,0.111,2.793,,,Consumer Defensive,Grocery Stores,0.033454332885940456,-0.0076303030406848675
WNC,2026-06-08,7.559999942779541,0.029972722836263843,-0.044247776407616124,-0.01047119438535471,0.03722570001668777,0.012048213536239194,7.855999994277954,-0.3897034652371821,-2.9525,1.2048,0.0374,-0.204,,0.73,,Industrials,Farm & Heavy Construction Machinery,0.03583085480335799,-0.00824874931890233
WBTN,2026-06-08,11.680000305175781,0.017421669940284046,0.02726476893024654,-0.07006370103829773,0.02823218866887214,-0.12048188704574891,11.905999851226806,-0.1522156265706985,-2.6689,-12.1235,0.0654,-0.015,,,,Communication Services,Internet Content & Information,-0.03863699731171113,-0.008459087389255715
WPP,2026-06-08,17.65999984741211,-0.002259938632946157,0.031614749033389566,-0.05484543348070681,0.0324271908425882,-0.04288773796973977,18.008189964294434,-0.2875228917049729,-3.4713,-4.2346,0.0845,-0.083,,4.23,,Communication Services,Advertising Agencies,-0.013882758803560264,-0.0084968743600878
ZTO,2026-06-08,22.229999542236328,-0.002244216466256721,-0.01810953438450935,-0.007589289249510189,0.008599483953267638,-0.11257484154538955,22.42199993133545,-0.17457197813852432,-1.5494,-11.2176,0.0731,0.22,0.063,1.2,13.1598,Industrials,Integrated Freight & Logistics,0.034174207294239645,-0.009314346700092088
WFRD,2026-06-08,100.29000091552734,0.03210870438792668,-0.03650682636233327,-0.02356146617190613,0.025155619544470126,-0.019839706659025347,103.42299957275391,-0.42715765619744306,-3.3263,-2.0035,0.0434,-0.034,0.421,2.05,15.6917,Energy,Oil & Gas Equipment & Services,0.007405684842172114,-0.009319862715437574
WLK,2026-06-08,84.87999725341797,0.002835513533792522,-0.017478899721018015,-0.017365131369469267,0.0057757659421916905,-0.09014583652282238,86.49199905395508,-0.12933272307047897,-2.2458,-9.0146,0.0355,-0.068,,1.7,,Basic Materials,Specialty Chemicals,0.0013030288737450645,-0.010669505852231587
WDI,2026-06-08,13.279999732971191,0.004538537422879241,-0.011169066924501925,-0.02567867780858657,0.008857280842993327,-0.031137746632138086,13.5,-0.7020756906276338,-1.7024,-3.1138,0.4483,,,,9.6232,Financial Services,Asset Management,0.004492868283635911,-0.010769735770069752
ZYME,2026-06-08,24.02750015258789,-0.0005199984385765299,-0.013244362374928653,-0.02088430088913218,0.023389591056460567,0.005755578336223532,24.696750259399415,-0.4189594712344978,-0.3526,0.5651,0.064,-0.911,,,,Healthcare,Biotechnology,0.0071096859883068245,-0.01154955390087912
WDS,2026-06-08,21.66469955444336,0.015691497043341274,-0.029359325687303484,-0.02367286917402356,0.021019176438465598,0.004390350531245701,21.938470077514648,-0.3118337398879232,-3.7761,0.4172,0.0429,-0.111,-0.143,1.33,15.2535,Energy,Oil & Gas E&P,-0.0006358254096824767,-0.012446899272661923
